Steven Adams,a/adamsst01,pgl_basic.261,30,2016-12-23,23-156,OKC,@,BOS,W (+5),1,29:10,4,6,.667,0,0,,0,2,.000,3,8,11,3,2,1,1,0,8,12.9,+11
Steven Adams,a/adamsst01,pgl_basic.262,31,2016-12-25,23-158,OKC,,MIN,W (+12),1,28:35,9,12,.750,0,0,,4,4,1.000,1,5,6,1,2,0,2,3,22,18.9,+13
Steven Adams,a/adamsst01,pgl_basic.263,32,2016-12-27,23-160,OKC,@,MIA,W (+12),1,22:38,7,10,.700,0,0,,1,1,1.000,6,3,9,1,0,2,4,5,15,12.0,+15
Steven Adams,a/adamsst01,pgl_basic.264,33,2016-12-29,23-162,OKC,@,MEM,L (-34),1,27:04,1,9,.111,0,0,,4,8,.500,8,6,14,2,0,2,3,2,6,4.9,-17
Steven Adams,a/adamsst01,pgl_basic.265,34,2016-12-31,23-164,OKC,,LAC,W (+26),1,29:07,4,5,.800,0,0,,3,5,.600,2,3,5,2,1,0,0,1,11,12.6,+29
Steven Adams,a/adamsst01,pgl_basic.266,35,2017-01-02,23-166,OKC,@,MIL,L (-4),1,34:09,9,11,.818,0,0,,2,2,1.000,3,5,8,2,1,3,0,3,20,22.8,+5
Steven Adams,a/adamsst01,pgl_basic.267,36,2017-01-04,23-168,OKC,@,CHO,L (-11),1,36:29,8,10,.800,0,0,,2,2,1.000,4,8,12,3,1,1,2,5,18,19.2,-8
Steven Adams,a/adamsst01,pgl_basic.268,37,2017-01-05,23-169,OKC,@,HOU,L (-2),1,29:09,2,6,.333,0,0,,4,4,1.000,1,7,8,3,2,2,2,2,8,10.1,-7
Steven Adams,a/adamsst01,pgl_basic.269,38,2017-01-07,23-171,OKC,,DEN,W (+15),1,30:55,7,10,.700,0,0,,2,3,.667,0,5,5,2,1,4,2,3,16,14.9,+23
Steven Adams,a/adamsst01,pgl_basic.270,39,2017-01-09,23-173,OKC,@,CHI,W (+15),1,36:19,11,14,.786,0,0,,0,0,,1,4,5,2,0,1,1,0,22,19.6,+13
Steven Adams,a/adamsst01,pgl_basic.271,40,2017-01-11,23-175,OKC,,MEM,W (+8),1,38:57,6,13,.462,0,0,,0,1,.000,4,4,8,1,1,2,0,2,12,11.2,+9
Steven Adams,a/adamsst01,pgl_basic.272,41,2017-01-13,23-177,OKC,@,MIN,L (-10),1,32:04,2,5,.400,0,0,,0,0,,3,2,5,1,2,0,2,4,4,3.1,-12
Steven Adams,a/adamsst01,pgl_basic.273,42,2017-01-15,23-179,OKC,@,SAC,W (+4),1,19:36,3,6,.500,0,0,,0,0,,1,3,4,1,1,0,3,1,6,2.9,+1
Steven Adams,a/adamsst01,pgl_basic.274,43,2017-01-23,23-187,OKC,@,UTA,W (+2),1,37:18,4,10,.400,0,0,,1,2,.500,3,3,6,1,0,4,2,2,9,6.9,+7
Steven Adams,a/adamsst01,pgl_basic.275,44,2017-01-25,23-189,OKC,@,NOP,W (+9),1,31:40,9,15,.600,0,0,,2,4,.500,5,6,11,3,1,4,4,2,20,18.7,+6
Steven Adams,a/adamsst01,pgl_basic.276,45,2017-01-26,23-190,OKC,,DAL,W (+11),1,36:41,5,7,.714,0,0,,5,6,.833,3,4,7,0,0,0,1,3,15,12.8,+27
Steven Adams,a/adamsst01,pgl_basic.277,46,2017-01-29,23-193,OKC,@,CLE,L (-16),1,27:08,3,4,.750,0,0,,1,1,1.000,2,8,10,1,0,1,4,3,7,5.4,-17
Steven Adams,a/adamsst01,pgl_basic.278,47,2017-01-31,23-195,OKC,@,SAS,L (-14),1,33:44,7,13,.538,0,0,,2,4,.500,5,6,11,2,1,1,2,4,16,13.7,+8
Steven Adams,a/adamsst01,pgl_basic.279,48,2017-02-01,23-196,OKC,,CHI,L (-28),1,29:19,3,7,.429,0,0,,2,2,1.000,3,3,6,0,0,0,1,1,8,5.9,-30
Steven Adams,a/adamsst01,pgl_basic.280,49,2017-02-03,23-198,OKC,,MEM,W (+12),1,44:06,7,13,.538,0,0,,2,6,.333,10,2,12,2,1,2,3,4,16,14.9,+16
Steven Adams,a/adamsst01,pgl_basic.281,50,2017-02-05,23-200,OKC,,POR,W (+6),1,37:51,3,11,.273,0,0,,1,4,.250,9,4,13,1,2,0,2,2,7,6.7,+3
Steven Adams,a/adamsst01,pgl_basic.282,51,2017-02-06,23-201,OKC,@,IND,L (-3),1,36:59,6,13,.462,0,0,,3,4,.750,7,2,9,2,0,1,3,3,15,11.3,+4
Steven Adams,a/adamsst01,pgl_basic.283,52,2017-02-09,23-204,OKC,,CLE,W (+9),1,39:13,9,14,.643,0,0,,2,3,.667,9,4,13,1,1,2,4,3,20,18.8,+6
Steven Adams,a/adamsst01,pgl_basic.284,53,2017-02-11,23-206,OKC,,GSW,L (-16),1,35:09,6,9,.667,0,0,,1,6,.167,2,1,3,0,1,1,0,1,13,10.1,-16
Steven Adams,a/adamsst01,pgl_basic.285,54,2017-02-13,23-208,OKC,@,WAS,L (-22),1,18:55,2,7,.286,0,0,,5,6,.833,7,4,11,0,1,1,3,2,9,8.5,-25
Steven Adams,a/adamsst01,pgl_basic.286,55,2017-02-15,23-210,OKC,,NYK,W (+11),1,31:24,4,9,.444,0,0,,3,4,.750,3,4,7,1,0,1,1,1,11,9.2,+12
Steven Adams,a/adamsst01,pgl_basic.287,56,2017-02-24,23-219,OKC,,LAL,W (+17),1,31:15,7,13,.538,0,0,,1,2,.500,3,7,10,4,3,2,0,0,15,19.7,+23
Steven Adams,a/adamsst01,pgl_basic.288,57,2017-02-26,23-221,OKC,,NOP,W (+8),1,29:19,6,10,.600,0,0,,1,5,.200,9,1,10,0,0,0,0,3,13,12.2,-6
Steven Adams,a/adamsst01,pgl_basic.289,58,2017-02-28,23-223,OKC,,UTA,W (+3),1,26:53,1,6,.167,0,0,,0,2,.000,2,4,6,2,1,2,1,2,2,2.0,+5
Steven Adams,a/adamsst01,pgl_basic.290,59,2017-03-02,23-225,OKC,@,POR,L (-5),1,23:49,1,4,.250,0,0,,0,0,,2,4,6,0,1,0,3,5,2,-1.8,-23
Steven Adams,a/adamsst01,pgl_basic.291,60,2017-03-03,23-226,OKC,@,PHO,L (-7),1,29:57,3,4,.750,0,0,,3,6,.500,3,7,10,1,1,1,2,6,9,8.4,+3
Steven Adams,a/adamsst01,pgl_basic.292,61,2017-03-05,23-228,OKC,@,DAL,L (-15),1,25:09,8,10,.800,0,0,,3,5,.600,3,2,5,1,1,1,4,2,19,14.7,-8
Steven Adams,a/adamsst01,pgl_basic.293,62,2017-03-07,23-230,OKC,,POR,L (-5),1,28:31,1,1,1.000,0,0,,2,5,.400,0,3,3,0,0,0,0,3,4,2.2,+2
Steven Adams,a/adamsst01,pgl_basic.294,63,2017-03-09,23-232,OKC,,SAS,W (+10),1,29:01,5,8,.625,0,0,,1,5,.200,3,3,6,0,1,0,1,2,11,8.0,+3
Steven Adams,a/adamsst01,pgl_basic.295,64,2017-03-11,23-234,OKC,,UTA,W (+8),1,31:55,5,8,.625,0,0,,1,2,.500,4,5,9,0,2,1,1,2,11,12.2,+9
Steven Adams,a/adamsst01,pgl_basic.296,65,2017-03-14,23-237,OKC,@,BRK,W (+18),1,29:01,4,6,.667,0,0,,3,4,.750,3,3,6,1,2,0,1,5,11,10.7,+4
Steven Adams,a/adamsst01,pgl_basic.297,66,2017-03-16,23-239,OKC,@,TOR,W (+21),1,24:31,5,8,.625,0,0,,0,0,,2,3,5,2,1,1,1,3,10,9.6,+29
Steven Adams,a/adamsst01,pgl_basic.298,67,2017-03-18,23-241,OKC,,SAC,W (+16),1,34:44,6,7,.857,0,0,,4,6,.667,4,9,13,3,2,1,2,3,16,19.8,+12
Steven Adams,a/adamsst01,pgl_basic.299,68,2017-03-20,23-243,OKC,,GSW,L (-16),1,22:24,4,5,.800,0,0,,1,4,.250,1,0,1,0,0,0,2,1,9,4.2,-23
Steven Adams,a/adamsst01,pgl_basic.300,69,2017-03-22,23-245,OKC,,PHI,W (+25),1,24:46,3,7,.429,0,0,,0,5,.000,5,0,5,0,1,1,1,1,6,4.1,+18
Steven Adams,a/adamsst01,pgl_basic.301,70,2017-03-26,23-249,OKC,@,HOU,L (-12),1,24:29,3,6,.500,0,0,,5,6,.833,3,1,4,2,1,0,0,0,11,12.4,-8
Steven Adams,a/adamsst01,pgl_basic.302,71,2017-03-27,23-250,OKC,@,DAL,W (+1),1,29:09,4,6,.667,0,0,,0,0,,3,3,6,1,2,2,3,3,8,8.3,+9
Steven Adams,a/adamsst01,pgl_basic.303,72,2017-03-29,23-252,OKC,@,ORL,W (+8),1,29:03,3,5,.600,0,0,,1,5,.200,3,6,9,0,0,2,1,1,7,7.0,-2
Steven Adams,a/adamsst01,pgl_basic.304,73,2017-03-31,23-254,OKC,,SAS,L (-5),1,34:39,5,8,.625,0,0,,3,4,.750,4,4,8,1,1,0,2,5,13,10.7,-2
Steven Adams,a/adamsst01,pgl_basic.305,74,2017-04-02,23-256,OKC,,CHO,L (-12),1,26:05,1,5,.200,0,0,,0,0,,3,4,7,0,2,1,4,3,2,-0.3,-8
Steven Adams,a/adamsst01,pgl_basic.306,75,2017-04-04,23-258,OKC,,MIL,W (+31),1,23:36,4,7,.571,0,0,,1,2,.500,4,1,5,1,0,0,1,2,9,7.3,+21
Steven Adams,a/adamsst01,pgl_basic.307,76,2017-04-05,23-259,OKC,@,MEM,W (+3),1,33:01,2,8,.250,0,0,,1,3,.333,5,5,10,1,0,1,1,2,5,4.0,+4
Steven Adams,a/adamsst01,pgl_basic.308,77,2017-04-07,23-261,OKC,@,PHO,L (-21),1,32:46,4,10,.400,0,0,,4,6,.667,8,3,11,2,0,0,0,2,12,12.9,-13
Steven Adams,a/adamsst01,pgl_basic.309,78,2017-04-09,23-263,OKC,@,DEN,W (+1),1,26:36,4,9,.444,0,0,,2,2,1.000,6,4,10,2,1,0,1,4,10,10.5,+8
Steven Adams,a/adamsst01,pgl_basic.310,79,2017-04-11,23-265,OKC,@,MIN,W (+2),1,29:45,5,6,.833,0,0,,0,0,,6,3,9,1,2,2,4,2,10,12.2,-2
Steven Adams,a/adamsst01,pgl_basic.311,80,2017-04-12,23-266,OKC,,DEN,L (-6),1,13:32,4,7,.571,0,0,,0,0,,2,2,4,0,2,0,1,2,8,6.9,-7
Arron Afflalo,a/afflaar01,pgl_basic.649,1,2016-10-26,31-011,SAC,@,PHO,W (+19),1,26:13,2,7,.286,2,2,1.000,2,2,1.000,0,3,3,0,1,0,0,3,8,4.6,+6
Arron Afflalo,a/afflaar01,pgl_basic.650,2,2016-10-27,31-012,SAC,,SAS,L (-8),1,35:36,3,9,.333,1,3,.333,0,0,,0,4,4,1,1,0,0,1,7,4.4,+4
Arron Afflalo,a/afflaar01,pgl_basic.651,3,2016-10-29,31-014,SAC,,MIN,W (+3),1,30:12,2,6,.333,1,4,.250,0,0,,0,0,0,2,0,1,0,2,5,2.9,+18
Arron Afflalo,a/afflaar01,pgl_basic.652,4,2016-10-31,31-016,SAC,@,ATL,L (-11),1,25:26,3,3,1.000,0,0,,3,3,1.000,0,2,2,2,1,0,1,3,9,8.9,-3
Arron Afflalo,a/afflaar01,pgl_basic.653,5,2016-11-01,31-017,SAC,@,MIA,L (-12),1,41:04,7,17,.412,1,5,.200,3,3,1.000,0,3,3,0,1,0,2,4,18,7.2,-4
Arron Afflalo,a/afflaar01,pgl_basic.654,6,2016-11-03,31-019,SAC,@,ORL,L (-8),1,18:26,1,6,.167,0,2,.000,1,1,1.000,0,0,0,1,0,0,0,1,3,-0.5,0
Arron Afflalo,a/afflaar01,pgl_basic.655,7,2016-11-05,31-021,SAC,@,MIL,L (-26),1,22:31,2,10,.200,1,3,.333,2,2,1.000,1,1,2,0,0,0,0,3,7,0.6,-15
Arron Afflalo,a/afflaar01,pgl_basic.656,8,2016-11-06,31-022,SAC,@,TOR,W (+5),1,36:18,5,8,.625,1,1,1.000,1,2,.500,0,5,5,1,0,0,0,3,12,9.0,0
Arron Afflalo,a/afflaar01,pgl_basic.657,9,2016-11-08,31-024,SAC,,NOP,W (+8),1,29:11,5,6,.833,2,3,.667,3,3,1.000,0,2,2,2,0,0,0,2,15,14.0,+2
Arron Afflalo,a/afflaar01,pgl_basic.658,10,2016-11-10,31-026,SAC,,LAL,L (-10),1,31:23,3,10,.300,1,2,.500,2,2,1.000,0,6,6,0,0,0,1,1,9,3.6,-8
Arron Afflalo,a/afflaar01,pgl_basic.659,11,2016-11-11,31-027,SAC,@,POR,L (-2),1,31:39,5,9,.556,0,1,.000,5,6,.833,1,1,2,0,0,0,0,1,15,10.9,-4
Arron Afflalo,a/afflaar01,pgl_basic.660,12,2016-11-16,31-032,SAC,,SAS,L (-5),1,21:41,3,8,.375,1,3,.333,0,0,,1,1,2,1,0,0,0,2,7,3.5,-14
Arron Afflalo,a/afflaar01,pgl_basic.661,13,2016-11-18,31-034,SAC,,LAC,L (-6),1,24:17,1,3,.333,0,2,.000,4,4,1.000,0,1,1,0,0,0,0,1,6,4.2,-1
Arron Afflalo,a/afflaar01,pgl_basic.662,14,2016-11-20,31-036,SAC,,TOR,W (+3),0,19:56,5,7,.714,1,2,.500,3,3,1.000,1,4,5,1,0,0,0,1,14,13.3,-2
Arron Afflalo,a/afflaar01,pgl_basic.663,15,2016-11-23,31-039,SAC,,OKC,W (+15),1,30:21,3,7,.429,0,1,.000,2,2,1.000,0,1,1,4,0,0,0,1,8,7.0,+2
Arron Afflalo,a/afflaar01,pgl_basic.664,16,2016-11-25,31-041,SAC,,HOU,L (-13),0,15:48,2,6,.333,0,2,.000,0,0,,0,2,2,5,0,0,0,1,4,4.3,-12
Arron Afflalo,a/afflaar01,pgl_basic.665,17,2016-11-27,31-043,SAC,@,BRK,W (+17),1,20:44,2,3,.667,0,0,,0,0,,0,4,4,0,0,0,0,1,4,3.5,+4
Arron Afflalo,a/afflaar01,pgl_basic.666,18,2016-11-28,31-044,SAC,@,WAS,L (-6),1,20:57,1,6,.167,0,3,.000,1,1,1.000,0,1,1,1,0,0,0,1,3,-0.2,-11
Arron Afflalo,a/afflaar01,pgl_basic.667,19,2016-12-02,31-048,SAC,@,BOS,L (-5),1,16:45,2,4,.500,0,0,,1,2,.500,1,2,3,2,2,0,0,0,5,7.3,-9
Arron Afflalo,a/afflaar01,pgl_basic.668,20,2016-12-04,31-050,SAC,@,NYK,L (-8),1,16:34,1,4,.250,1,1,1.000,0,0,,0,2,2,0,1,0,0,0,3,2.2,-11
Arron Afflalo,a/afflaar01,pgl_basic.669,21,2016-12-10,31-056,SAC,@,UTA,L (-20),0,3:36,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,-3
Arron Afflalo,a/afflaar01,pgl_basic.670,22,2016-12-12,31-058,SAC,,LAL,W (+24),0,13:00,1,5,.200,1,3,.333,0,0,,0,0,0,0,0,0,1,2,3,-1.9,-23
Arron Afflalo,a/afflaar01,pgl_basic.671,23,2016-12-14,31-060,SAC,@,HOU,L (-34),0,7:34,1,4,.250,0,2,.000,0,0,,0,1,1,0,0,0,0,0,2,-0.1,-12
Arron Afflalo,a/afflaar01,pgl_basic.672,24,2016-12-20,31-066,SAC,,POR,W (+5),0,30:40,4,7,.571,1,3,.333,2,3,.667,0,1,1,1,0,0,2,3,11,5.1,+13
Arron Afflalo,a/afflaar01,pgl_basic.673,25,2016-12-21,31-067,SAC,@,UTA,W (+1),0,27:09,3,8,.375,2,4,.500,0,0,,1,3,4,3,0,0,2,4,8,3.7,+10
Arron Afflalo,a/afflaar01,pgl_basic.674,26,2016-12-23,31-069,SAC,@,MIN,W (+4),0,22:41,1,4,.250,0,1,.000,0,0,,0,0,0,1,0,0,0,2,2,-0.5,-7
Arron Afflalo,a/afflaar01,pgl_basic.675,27,2017-01-03,31-080,SAC,@,DEN,W (+7),0,30:09,8,11,.727,2,4,.500,1,1,1.000,0,2,2,2,1,0,2,1,19,15.1,+2
Arron Afflalo,a/afflaar01,pgl_basic.676,28,2017-01-04,31-081,SAC,,MIA,L (-5),0,31:03,5,8,.625,3,3,1.000,2,2,1.000,0,1,1,1,0,0,3,4,15,7.8,-8
Arron Afflalo,a/afflaar01,pgl_basic.677,29,2017-01-06,31-083,SAC,,LAC,L (-8),0,22:27,1,6,.167,0,1,.000,0,0,,1,1,2,0,0,0,0,0,2,-0.8,-17
Arron Afflalo,a/afflaar01,pgl_basic.678,30,2017-01-08,31-085,SAC,,GSW,L (-11),0,14:16,2,4,.500,1,3,.333,0,0,,0,1,1,0,1,0,0,2,5,3.5,+3
Arron Afflalo,a/afflaar01,pgl_basic.679,31,2017-01-10,31-087,SAC,,DET,W (+6),0,11:25,1,1,1.000,0,0,,2,2,1.000,0,1,1,1,0,0,0,0,4,4.7,-6
Arron Afflalo,a/afflaar01,pgl_basic.680,32,2017-01-13,31-090,SAC,,CLE,L (-12),0,16:48,2,3,.667,1,1,1.000,0,0,,0,0,0,0,1,0,2,2,5,1.9,-2
Arron Afflalo,a/afflaar01,pgl_basic.681,33,2017-01-15,31-092,SAC,,OKC,L (-4),0,17:55,2,5,.400,1,1,1.000,2,2,1.000,0,3,3,0,0,1,4,1,7,1.5,-17
Arron Afflalo,a/afflaar01,pgl_basic.682,34,2017-01-18,31-095,SAC,,IND,L (-6),1,31:02,3,6,.500,2,4,.500,3,3,1.000,0,1,1,1,0,1,1,3,11,7.5,-4
Arron Afflalo,a/afflaar01,pgl_basic.683,35,2017-01-20,31-097,SAC,@,MEM,L (-16),1,25:21,2,5,.400,0,3,.000,1,1,1.000,0,2,2,0,2,0,1,0,5,3.9,0
Arron Afflalo,a/afflaar01,pgl_basic.684,36,2017-01-21,31-098,SAC,@,CHI,L (-3),1,34:57,3,9,.333,3,4,.750,0,0,,1,0,1,4,1,1,0,4,9,7.5,-5
Arron Afflalo,a/afflaar01,pgl_basic.685,37,2017-01-23,31-100,SAC,@,DET,W (+5),1,28:39,2,9,.222,2,7,.286,0,0,,0,2,2,2,0,0,0,0,6,2.5,+11
Arron Afflalo,a/afflaar01,pgl_basic.686,38,2017-01-25,31-102,SAC,@,CLE,W (+4),1,40:16,5,8,.625,4,6,.667,0,0,,0,2,2,3,0,0,2,4,14,9.5,+4
Arron Afflalo,a/afflaar01,pgl_basic.687,39,2017-01-27,31-104,SAC,@,IND,L (-4),1,34:22,6,9,.667,3,5,.600,0,0,,0,1,1,0,0,0,1,5,15,8.4,-12
Arron Afflalo,a/afflaar01,pgl_basic.688,40,2017-01-28,31-105,SAC,@,CHO,W (+3),1,30:38,4,8,.500,2,4,.500,3,4,.750,0,2,2,4,1,0,0,1,13,12.6,+9
Arron Afflalo,a/afflaar01,pgl_basic.689,41,2017-01-30,31-107,SAC,@,PHI,L (-3),1,35:56,3,9,.333,2,7,.286,0,0,,0,4,4,3,0,0,2,3,8,3.0,+4
Arron Afflalo,a/afflaar01,pgl_basic.690,42,2017-01-31,31-108,SAC,@,HOU,L (-22),1,26:52,3,9,.333,1,4,.250,2,3,.667,0,1,1,1,0,1,1,1,9,3.8,-16
Arron Afflalo,a/afflaar01,pgl_basic.691,43,2017-02-04,31-112,SAC,,GSW,W (+3),1,36:01,0,3,.000,0,1,.000,2,3,.667,0,2,2,1,1,0,0,1,2,1.4,-4
Arron Afflalo,a/afflaar01,pgl_basic.692,44,2017-02-06,31-114,SAC,,CHI,L (-5),1,17:02,2,5,.400,1,3,.333,0,0,,0,1,1,0,0,0,0,4,5,1.0,-20
Arron Afflalo,a/afflaar01,pgl_basic.693,45,2017-02-08,31-116,SAC,,BOS,W (+16),1,33:48,3,9,.333,0,2,.000,3,4,.750,0,3,3,3,1,0,3,2,9,3.7,+1
Arron Afflalo,a/afflaar01,pgl_basic.694,46,2017-02-10,31-118,SAC,,ATL,W (+1),1,29:23,3,7,.429,1,2,.500,1,1,1.000,0,1,1,2,0,0,1,2,8,4.2,-10
Arron Afflalo,a/afflaar01,pgl_basic.695,47,2017-02-12,31-120,SAC,,NOP,W (+6),1,32:13,3,7,.429,1,3,.333,3,3,1.000,0,1,1,2,1,1,0,1,10,9.3,+1
Arron Afflalo,a/afflaar01,pgl_basic.696,48,2017-02-14,31-122,SAC,@,LAL,W (+1),1,37:19,5,7,.714,0,0,,0,0,,0,2,2,1,1,0,0,3,10,8.2,-1
Arron Afflalo,a/afflaar01,pgl_basic.697,49,2017-02-15,31-123,SAC,@,GSW,L (-23),1,15:40,1,4,.250,1,2,.500,1,1,1.000,0,0,0,2,0,0,1,0,4,2.0,-10
Arron Afflalo,a/afflaar01,pgl_basic.698,50,2017-03-01,31-137,SAC,,BRK,L (-9),1,26:26,4,7,.571,2,2,1.000,4,4,1.000,0,3,3,0,1,0,0,0,14,12.6,-11
Arron Afflalo,a/afflaar01,pgl_basic.699,51,2017-03-05,31-141,SAC,,UTA,L (-1),1,39:40,6,12,.500,1,2,.500,4,4,1.000,1,3,4,3,0,0,0,2,17,13.9,-13
Arron Afflalo,a/afflaar01,pgl_basic.700,52,2017-03-06,31-142,SAC,@,DEN,L (-12),1,21:15,1,6,.167,0,2,.000,0,0,,0,0,0,2,1,0,0,1,2,0.2,-12
Arron Afflalo,a/afflaar01,pgl_basic.701,53,2017-03-08,31-144,SAC,@,SAS,L (-10),1,26:50,3,8,.375,0,0,,2,2,1.000,0,4,4,1,1,0,1,1,8,5.1,+2
Arron Afflalo,a/afflaar01,pgl_basic.702,54,2017-03-10,31-146,SAC,,WAS,L (-8),1,34:14,6,10,.600,2,3,.667,4,5,.800,0,3,3,1,0,0,0,2,18,13.8,-11
Arron Afflalo,a/afflaar01,pgl_basic.703,55,2017-03-11,31-147,SAC,,DEN,L (-13),1,22:39,3,9,.333,2,4,.500,0,0,,0,3,3,0,0,0,1,2,8,2.0,-10
Arron Afflalo,a/afflaar01,pgl_basic.704,56,2017-03-15,31-151,SAC,@,PHO,W (+6),1,29:34,5,11,.455,0,2,.000,4,4,1.000,0,4,4,0,0,0,0,2,14,8.7,+4
Arron Afflalo,a/afflaar01,pgl_basic.705,57,2017-03-22,31-158,SAC,,MIL,L (-18),1,23:15,5,9,.556,2,5,.400,0,0,,0,2,2,0,0,0,2,3,12,5.1,-8
Arron Afflalo,a/afflaar01,pgl_basic.706,58,2017-03-24,31-160,SAC,@,GSW,L (-14),1,22:49,1,7,.143,1,2,.500,0,0,,0,4,4,1,0,0,1,0,3,-0.6,-5
Arron Afflalo,a/afflaar01,pgl_basic.707,59,2017-04-01,31-168,SAC,@,MIN,W (+6),0,26:16,5,9,.556,4,5,.800,2,3,.667,0,2,2,2,0,0,2,2,16,10.5,+11
Arron Afflalo,a/afflaar01,pgl_basic.708,60,2017-04-07,31-174,SAC,@,LAL,L (-4),1,19:11,1,2,.500,0,1,.000,0,0,,0,2,2,1,0,0,2,2,2,-0.5,+4
Arron Afflalo,a/afflaar01,pgl_basic.709,61,2017-04-12,31-179,SAC,@,LAC,L (-20),1,34:26,8,11,.727,0,0,,2,2,1.000,0,2,2,6,0,0,0,0,18,18.3,-19
Alexis Ajinca,a/ajincal01,pgl_basic.255,1,2016-10-26,28-173,NOP,,DEN,L (-5),0,10:52,0,2,.000,0,0,,0,0,,1,0,1,0,0,0,0,4,0,-2.3,-4
Alexis Ajinca,a/ajincal01,pgl_basic.256,2,2016-10-29,28-176,NOP,@,SAS,L (-19),0,15:13,2,5,.400,0,0,,0,0,,1,5,6,0,0,0,2,2,4,0.7,-9
Alexis Ajinca,a/ajincal01,pgl_basic.257,3,2016-11-01,28-179,NOP,,MIL,L (-4),0,6:01,1,2,.500,0,0,,0,0,,1,1,2,0,1,0,0,1,2,2.6,-5
Alexis Ajinca,a/ajincal01,pgl_basic.258,4,2016-11-07,28-185,NOP,@,GSW,L (-10),0,6:03,2,2,1.000,0,0,,1,2,.500,0,2,2,0,0,0,1,0,5,3.6,+2
Alexis Ajinca,a/ajincal01,pgl_basic.259,5,2016-11-12,28-190,NOP,,LAL,L (-27),0,23:55,3,4,.750,0,0,,0,0,,3,4,7,0,0,2,0,1,6,8.7,-21
Alexis Ajinca,a/ajincal01,pgl_basic.260,6,2016-11-14,28-192,NOP,,BOS,W (+1),0,6:27,2,4,.500,0,0,,0,0,,1,1,2,1,0,0,1,1,4,2.3,+3
Alexis Ajinca,a/ajincal01,pgl_basic.261,7,2016-11-16,28-194,NOP,@,ORL,L (-7),0,25:09,2,8,.250,0,0,,2,2,1.000,1,5,6,0,0,3,1,4,6,2.9,-12
Alexis Ajinca,a/ajincal01,pgl_basic.262,8,2016-11-27,28-205,NOP,@,DAL,L (-10),0,3:57,0,3,.000,0,0,,0,0,,1,1,2,0,0,0,0,0,0,-1.1,+4
Alexis Ajinca,a/ajincal01,pgl_basic.263,9,2016-12-02,28-210,NOP,,LAC,L (-18),0,10:10,1,3,.333,0,0,,0,0,,0,3,3,0,0,0,0,1,2,0.8,+5
Alexis Ajinca,a/ajincal01,pgl_basic.264,10,2016-12-05,28-213,NOP,,MEM,L (-2),0,21:23,4,6,.667,0,1,.000,1,1,1.000,1,5,6,0,0,2,0,3,9,8.8,+14
Alexis Ajinca,a/ajincal01,pgl_basic.265,11,2016-12-08,28-216,NOP,,PHI,L (-11),1,13:44,4,6,.667,0,0,,0,0,,1,3,4,0,0,0,0,4,8,5.4,-2
Alexis Ajinca,a/ajincal01,pgl_basic.266,12,2016-12-10,28-218,NOP,@,LAC,L (-28),1,18:32,3,7,.429,0,1,.000,0,0,,2,4,6,0,0,0,3,0,6,1.9,-16
Alexis Ajinca,a/ajincal01,pgl_basic.267,13,2016-12-11,28-219,NOP,@,PHO,W (+1),1,12:10,3,5,.600,0,0,,1,2,.500,1,4,5,0,2,0,1,2,7,6.4,-6
Alexis Ajinca,a/ajincal01,pgl_basic.268,14,2016-12-13,28-221,NOP,,GSW,L (-4),1,13:06,0,1,.000,0,0,,0,0,,0,1,1,1,1,2,1,1,0,1.3,-11
Alexis Ajinca,a/ajincal01,pgl_basic.269,15,2016-12-15,28-223,NOP,,IND,W (+7),1,19:03,1,2,.500,0,0,,0,0,,2,6,8,1,2,1,3,2,2,3.8,+2
Alexis Ajinca,a/ajincal01,pgl_basic.270,16,2016-12-16,28-224,NOP,@,HOU,L (-22),1,22:17,2,7,.286,0,0,,4,5,.800,2,6,8,1,1,2,3,4,8,5.2,-6
Alexis Ajinca,a/ajincal01,pgl_basic.271,17,2016-12-18,28-226,NOP,@,SAS,L (-13),1,27:28,8,12,.667,0,1,.000,0,0,,1,7,8,1,0,1,0,2,16,14.2,-7
Alexis Ajinca,a/ajincal01,pgl_basic.272,18,2016-12-20,28-228,NOP,@,PHI,W (+15),1,11:38,0,2,.000,0,0,,0,0,,1,6,7,2,0,0,0,1,0,2.1,-2
Alexis Ajinca,a/ajincal01,pgl_basic.273,19,2016-12-21,28-229,NOP,,OKC,L (-11),1,5:17,0,0,,0,0,,0,0,,0,1,1,0,0,0,0,2,0,-0.5,-2
Alexis Ajinca,a/ajincal01,pgl_basic.274,20,2016-12-23,28-231,NOP,,MIA,W (+4),1,21:20,2,5,.400,0,0,,1,2,.500,2,2,4,0,1,0,0,0,5,4.9,-8
Alexis Ajinca,a/ajincal01,pgl_basic.275,21,2017-01-12,28-251,NOP,@,BRK,W (+9),0,3:10,0,0,,0,0,,0,0,,0,1,1,0,1,0,1,1,0,-0.1,+2
Alexis Ajinca,a/ajincal01,pgl_basic.276,22,2017-02-13,28-283,NOP,@,PHO,W (+2),1,18:42,2,5,.400,0,0,,1,2,.500,2,1,3,0,1,0,1,4,5,2.0,+5
Alexis Ajinca,a/ajincal01,pgl_basic.277,23,2017-02-15,28-285,NOP,@,MEM,W (+4),1,34:32,3,6,.500,0,0,,6,8,.750,2,8,10,0,3,2,3,4,12,11.8,+2
